index,Desc,super group predicted,super group predicted,Proba,Proba_2
0,HOLSUM COCO,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.4216871913243562,0.2556754306220514
1,CEPILLO,HAIR CARE,HAIR CARE,0.08397793854341425,0.08397793854341425
2,COGNAC,SPIRITS - MAJOR/INTERNATIONAL STYLES,SPIRITS - MAJOR/INTERNATIONAL STYLES,0.3266625301520115,0.3266625301520115
3,NS VIT E 400 IU 000000 60,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,SKIN CONDITIONING/MOISTURISING,0.4584610184075785,0.18566085626440915
4,ASSORTMENTPR HAND SANITIZR AST,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.514912519027159,0.4392862555255638
5,INDI GINGER BEER 4.00 OZ,DRINKS FLAVOURED RTD,DRINKS FLAVOURED RTD,0.23089542768901558,0.37136470004514904
6,GUESS SDCTV NOIR MEN EDT 1.7OZ,PUERTO RICO CONSUMER PANEL,PUERTO RICO CONSUMER PANEL,0.4855464911275264,0.9069949315300254
7,DANIELE SOPRESSATA,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,MEAT/POULTRY/GAME - FRESH FIXED WEIGHT,0.8360110487618939,0.6714950740526362
8,WALG MAXI PAD DEOD PPR,FEMININE PERSONAL HYGIENE,FEMININE PERSONAL HYGIENE,0.7833635086871917,0.39671042062128226
9,D CAMPO BEBIDA DE LIMON 16 OZ,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.16513443924809998,0.16469017754877657
10,POWERADE,SPORTS/ENERGY DRINKS,SPORTS/ENERGY DRINKS,0.8443898667218508,0.8443898667218508
11,W SPANISH PEANUTS 12OZ,FRUIT/NUTS - AMBIENT,FRUIT/NUTS - AMBIENT,0.22370494348034065,0.7378758209573457
12,KINDER JOY SAN VALENTIN,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.45343829766217464,0.21232915647786632
13,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
14,BROWNIE 13.00 OZ,CAKES/GATEAUX - AMBIENT,CAKES/GATEAUX - AMBIENT,0.20998539855488021,0.4887632922374229
15,MINI BROWNIE BOWL 1.00 EA,CAKES/GATEAUX - AMBIENT,CAKES/GATEAUX - AMBIENT,0.21545282930073775,0.6761686791915297
16,PINK / CHOCOLATE DUAL VEGAN LE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.31939543953552224,0.3733291214198685
17,PASTA DENTAL COLGATE 2.8 OZ,ORAL HYGIENE,ORAL HYGIENE,0.3985301258378814,0.7770751939056858
18,MONARCA GREASE,DISH CARE,HAIR CARE,0.2709577202823744,0.0874246617123634
19,MEOW MIX,CAT FOOD,CAT FOOD,0.30013161770347885,0.792041701286836
20,LB FOOD INTLRNCE 60CT,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,VITAMINS & MINERALS & NUTRITIONAL SUPPLEMENTS,0.637277742913302,0.4235520288367484
21,FERRERO MON CHERI BOX,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,CHOCOLATE/CHOCOLATE SUBSTITUTES - FIXED WEIGHT,0.12811606223569194,0.7452482054730751
22,UNKNOWN ITEM,NOT DETERMINED,NOT DETERMINED,0.8455566119958027,0.7591038366952373
23,CRMSHP 9 EYESH PAL FRUI,EYE COSMETICS,EYE COSMETICS,0.7484717096458882,0.5834611224405549
24,GRANUTS 6.34 OZ,INSECT CONTROL,HAIR CARE,0.14924275415162594,0.17938504867507066
25,KOOL-AID POUCHE 6.75OZ,JUICES (10%-100%),JUICES (10%-100%),0.47717757786891396,0.5325078725801211
26,SUN SETZ,SKIN TANNING,SKIN TANNING,0.5972092952291025,0.12679294783768338
27,FRENCH ONION DIP 8 1/2 OZ,DIPS/DRESSINGS/SAUCES - AMBIENT,DIPS/DRESSINGS/SAUCES - AMBIENT,0.2331252659195645,0.5207379132825829
28,VO5 EXTRA BODY CONDITION,COOKING/EDIBLE OILS - AMBIENT,HAIR CARE,0.38439580731278483,0.39028618332635817
29,WAFER ROLLS CHOCOLATE,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.34189025799748357,0.8477646371979131
30,WAFER ROLLS VAINILLA,SWEET BISCUITS - AMBIENT,SWEET BISCUITS - AMBIENT,0.7709376836631231,0.8452316262856149
31,BL XS FAC&BOD WASH 20.3,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.64017185405935,0.8444567375722191
32,BODY ARMOR VARIEDAD,SKIN CONDITIONING/MOISTURISING,SKIN CONDITIONING/MOISTURISING,0.39744571494275976,0.372965263379715
33,PR TEN DISINFT 22OZ 000000,DISH CARE,PERSONAL CLEANING & WASHING - GENERAL,0.38085620369678463,0.23147936481267067
34,POP CORN YELLOW TASTY 35 LB,SNACKS - FIXED WEIGHT,SNACKS - FIXED WEIGHT,0.26081273213281514,0.4000904310874317
