index,Desc,super group predicted,super group predicted,Proba,Proba_2
240,HAND SANITIZER,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.951352119,0.939975564
422,HAND SANITIZER,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.951352119,0.939975564
568,HAND SANITIZER 8FL,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.951352119,0.939975564
554,HAND SANITIZER UNICORNIO,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.951327632,0.913075471
590,HAND SANITIZER 99%,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.950324249,0.920235531
502,ADVANCED HAND SANITIZER,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.949042708,0.934589685
479,COLGATE ZIGZAG,ORAL HYGIENE,ORAL HYGIENE,0.941288545,0.635364107
910,QC COLD ALLERGY TAB 24,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.937696089,0.911369553
904,CVS COLD SORE .07Z,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.936564741,0.847100082
453,ADVIL COLD Y SINUS,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.933946933,0.908616795
733,NIGHTTIME COLD FLU,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.932815222,0.907741852
110,COLGATE CAVITY PROTECT 2.5 0Z.,ORAL HYGIENE,ORAL HYGIENE,0.930307066,0.815471696
469,TC CHILD ALLERGY NAS1C AL 60 S,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,COUGH COLD & OTHER RESPIRATORY REMEDIES & ACCESSORIES,0.924253331,0.89551647
136,NAIL POLISH,NAIL POLISH & DECORATION,NAIL POLISH & DECORATION,0.91696777,0.942913467
113,HUGGIES SWIM DIAPERS,BABY PERSONAL HYGIENE,BABY PERSONAL HYGIENE,0.914559055,0.889740978
168,HAND SOAP,PERSONAL CLEANING & WASHING - GENERAL,PERSONAL CLEANING & WASHING - GENERAL,0.910640825,0.920921277
594,GARNIER NUTRISSE COL,HAIR CARE,HAIR CARE,0.908770942,0.841158379
340,CURLY HAIR SALON C EACH,HAIR CARE,HAIR CARE,0.902020577,0.896709361
668,CVS FMNG PAIN RLF 7.1Z,PAIN RELIEF,PAIN RELIEF,0.901138622,0.585169918
